# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg200.m
# ext_counts bus 200 branch 245 gen 49
# int_counts bus 200 branch 245 gen 38
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1,2,1,58.007990105026352,-287.79892861914266,-58.007990105026352,287.79892861914266,-58.007990105026352,287.79892861914266,58.007990105026352,-287.79892861914266,299.49086552860138,-0,100
2,1,119,1.2625815268611644,-8.1432637333534323,-1.2625815268611644,8.1546887333534315,-1.2625815268611644,8.1546887333534315,1.2625815268611644,-8.1432637333534323,8.3501728485779658,-0,221.09999999999999
3,124,1,4.1688443619452622,-26.923636583976982,-4.1688443619452622,26.927096583976983,-4.1688443619452622,26.927096583976983,4.1688443619452622,-26.923636583976982,27.572515716333957,-0,221.09999999999999
4,193,1,5.4981979036564512,-35.508399083714437,-5.4981979036564512,35.511024083714439,-5.4981979036564512,35.511024083714439,5.4981979036564512,-35.508399083714437,36.362314097669177,-0,221.09999999999999
5,4,3,50.987094125379137,-293.90989859708077,-50.987094125379137,293.90989859708077,-50.987094125379137,293.90989859708077,50.987094125379137,-293.90989859708077,302.7550711474417,-0,100
6,57,3,2.4668529298124406,-16.846232429893373,-2.4668529298124406,16.851172429893374,-2.4668529298124406,16.851172429893374,2.4668529298124406,-16.846232429893373,17.212296464594306,-0,221.09999999999999
7,3,137,3.9754505069420363,-25.672420268558387,-3.9754505069420363,25.676050268558388,-3.9754505069420363,25.676050268558388,3.9754505069420363,-25.672420268558387,26.291573550677008,-0,221.09999999999999
8,6,5,59.738981966832803,-287.24637294426668,-59.738981966832803,287.24637294426668,-59.738981966832803,287.24637294426668,59.738981966832803,-287.24637294426668,299.67036260113872,-0,100
9,48,5,3.2322606146376427,-22.514113287660546,-3.2322606146376427,22.517668287660545,-3.2322606146376427,22.517668287660545,3.2322606146376427,-22.514113287660546,22.981637671500469,-0,221.09999999999999
10,5,64,2.5630323466910001,-17.850840634717358,-2.5630323466910001,17.855325634717357,-2.5630323466910001,17.855325634717357,2.5630323466910001,-17.850840634717358,18.223234624145785,-0,221.09999999999999
11,8,7,59.971563641227412,-301.65507326794039,-59.971563641227412,301.65507326794039,-59.971563641227412,301.65507326794039,59.971563641227412,-301.65507326794039,313.57792411414238,-0,100
12,7,86,6.2329219328834551,-40.254461669281078,-6.2329219328834551,40.256776669281081,-6.2329219328834551,40.256776669281081,6.2329219328834551,-40.254461669281078,41.221814584278,-0,221.09999999999999
13,7,101,6.5084725683704603,-42.034158285622048,-6.5084725683704603,42.036373285622048,-6.5084725683704603,42.036373285622048,6.5084725683704603,-42.034158285622048,43.044077134986225,-0,221.09999999999999
14,7,148,2.7009446667563104,-17.440013922351248,-2.7009446667563104,17.445353922351249,-2.7009446667563104,17.445353922351249,2.7009446667563104,-17.440013922351248,17.863522686673811,-0,221.09999999999999
15,10,9,36.382149138949586,-246.71450535762909,-36.382149138949586,246.71450535762909,-36.382149138949586,246.71450535762909,36.382149138949586,-246.71450535762909,252.07965717166624,-0,100
16,9,124,2.5998388628314482,-17.755988849406112,-2.5998388628314482,17.760678849406112,-2.5998388628314482,17.760678849406112,2.5998388628314482,-17.755988849406112,18.14124775502059,-0,221.09999999999999
17,131,9,5.6564491320100911,-36.529993657137894,-5.6564491320100911,36.532543657137893,-5.6564491320100911,36.532543657137893,5.6564491320100911,-36.529993657137894,37.408349543618137,-0,221.09999999999999
18,9,141,4.5417964054748134,-31.634769747538233,-4.5417964054748134,31.637299747538233,-4.5417964054748134,31.637299747538233,4.5417964054748134,-31.634769747538233,32.289312237649334,-0,221.09999999999999
19,9,193,5.6766457146307863,-38.780329809239397,-5.6766457146307863,38.782474809239396,-5.6766457146307863,38.782474809239396,5.6766457146307863,-38.780329809239397,39.613373474885123,-0,221.09999999999999
20,12,11,41.82578152138538,-276.72375676976515,-41.82578152138538,276.72375676976515,-41.82578152138538,276.72375676976515,41.82578152138538,-276.72375676976515,283.0455703368242,-0,100
21,13,11,46.240971338292155,-269.3779364230719,-46.240971338292155,269.3779364230719,-46.240971338292155,269.3779364230719,46.240971338292155,-269.3779364230719,277.31558513588465,-0,100
22,11,15,2.2494762221700846,-14.521817484076966,-2.2494762221700846,14.528227484076966,-2.2494762221700846,14.528227484076966,2.2494762221700846,-14.521817484076966,14.876524843796489,-0,221.09999999999999
23,11,93,1.09759520621569,-7.6358742073330843,-1.09759520621569,7.6463492073330839,-1.09759520621569,7.6463492073330839,1.09759520621569,-7.6358742073330843,7.8039035125369711,-0,221.09999999999999
24,158,11,2.4623543892917406,-16.817043555862192,-2.4623543892917406,16.821993555862193,-2.4623543892917406,16.821993555862193,2.4623543892917406,-16.817043555862192,17.182425814876545,-0,221.09999999999999
25,15,14,0.84027356537155873,-36.309843265961575,-0.84027356537155873,36.309843265961575,-0.84027356537155873,36.309843265961575,0.84027356537155873,-36.309843265961575,36.329288672527795,-0,300
26,14,121,2.740532452661387,-19.531571524801105,-2.740532452661387,19.577241524801106,-2.740532452661387,19.577241524801106,2.740532452661387,-19.531571524801105,19.960876681703862,-0,402.36000000000001
27,14,149,2.1042851631496955,-14.973042374853685,-2.1042851631496955,15.032517374853686,-2.1042851631496955,15.032517374853686,2.1042851631496955,-14.973042374853685,15.32707988474036,-0,402.36000000000001
28,16,15,52.437892626350418,-303.4380766805088,-52.437892626350418,303.4380766805088,-52.437892626350418,303.4380766805088,52.437892626350418,-303.4380766805088,312.5,-0,100
29,18,17,32.10675528046017,-250.59865055882034,-32.10675528046017,250.59865055882034,-32.10675528046017,250.59865055882034,32.10675528046017,-250.59865055882034,254.71217524197658,-0,100
30,19,17,52.748044858825608,-315.97515587611679,-52.748044858825608,315.97515587611679,-52.748044858825608,315.97515587611679,52.748044858825608,-315.97515587611679,324.78077297823967,-0,100
31,20,17,53.999939325910866,-289.41540515123017,-53.999939325910866,289.41540515123017,-53.999939325910866,289.41540515123017,53.999939325910866,-289.41540515123017,299.49086552860138,-0,100
32,21,17,38.974101081216993,-247.67412622579832,-38.974101081216993,247.67412622579832,-38.974101081216993,247.67412622579832,38.974101081216993,-247.67412622579832,253.80710659898477,-0,100
33,109,17,2.062234993046804,-14.361602654081716,-2.062234993046804,14.367177654081717,-2.062234993046804,14.367177654081717,2.062234993046804,-14.361602654081716,14.66318660371272,-0,221.09999999999999
34,17,120,2.0335654265380771,-13.886158577396071,-2.0335654265380771,13.892153577396071,-2.0335654265380771,13.892153577396071,2.0335654265380771,-13.886158577396071,14.189831566699304,-0,221.09999999999999
35,23,22,57.245133698983523,-299.42178697747551,-57.245133698983523,299.42178697747551,-57.245133698983523,299.42178697747551,57.245133698983523,-299.42178697747551,310.36623215394167,-0,100
36,24,22,69.54526708520703,-310.47355771518187,-69.54526708520703,310.47355771518187,-69.54526708520703,310.47355771518187,69.54526708520703,-310.47355771518187,326.05151613955007,-0,100
37,22,27,2.0573692406285224,-13.281002564439111,-2.0573692406285224,13.288012564439111,-2.0573692406285224,13.288012564439111,2.0573692406285224,-13.281002564439111,13.60655291588429,-0,221.09999999999999
38,158,22,1.6515879538603391,-11.275718588182643,-1.6515879538603391,11.283098588182643,-1.6515879538603391,11.283098588182643,1.6515879538603391,-11.275718588182643,11.524853346241169,-0,221.09999999999999
39,26,25,62.224954226405593,-313.26694168736327,-62.224954226405593,313.26694168736327,-62.224954226405593,313.26694168736327,62.224954226405593,-313.26694168736327,325.62683165092807,-0,100
40,25,64,2.6415847018354124,-18.397918201560213,-2.6415847018354124,18.402268201560211,-2.6415847018354124,18.402268201560211,2.6415847018354124,-18.397918201560213,18.781458943730748,-0,221.09999999999999
41,199,25,2.3623385925719731,-15.252423301582805,-2.3623385925719731,15.258528301582805,-2.3623385925719731,15.258528301582805,2.3623385925719731,-15.252423301582805,15.624267612455665,-0,221.09999999999999
42,28,27,36.555295489157494,-246.85722541570755,-36.555295489157494,246.85722541570755,-36.555295489157494,246.85722541570755,36.555295489157494,-246.85722541570755,252.27043390514635,-0,100
43,27,93,0.80202741958622825,-5.5730292282488545,-0.80202741958622825,5.5873642282488545,-0.80202741958622825,5.5873642282488545,0.80202741958622825,-5.5730292282488545,5.7024897070060794,-0,221.09999999999999
44,27,158,1.1459694944235455,-7.3889003855653588,-1.1459694944235455,7.4014853855653584,-1.1459694944235455,7.4014853855653584,1.1459694944235455,-7.3889003855653588,7.5789154571980744,-0,221.09999999999999
45,30,29,67.478239969150565,-304.42992700779604,-67.478239969150565,304.42992700779604,-67.478239969150565,304.42992700779604,67.478239969150565,-304.42992700779604,319.38677738741615,-0,100
46,124,29,3.6302100413352716,-25.287537647259683,-3.6302100413352716,25.290702647259682,-3.6302100413352716,25.290702647259682,3.6302100413352716,-25.287537647259683,25.811780496618656,-0,221.09999999999999
47,29,140,2.5568605622530676,-17.809001943149809,-2.5568605622530676,17.813496943149808,-2.5568605622530676,17.813496943149808,2.5568605622530676,-17.809001943149809,18.180495963929896,-0,221.09999999999999
48,32,31,42.948176618098309,-250.09103146131011,-42.948176618098309,250.09103146131011,-42.948176618098309,250.09103146131011,42.948176618098309,-250.09103146131011,257.46652935118436,-0,100
49,33,31,39.050062846194898,-269.13480813883189,-39.050062846194898,269.13480813883189,-39.050062846194898,269.13480813883189,39.050062846194898,-269.13480813883189,274.80076944215443,-0,100
50,177,31,2.401759276841493,-16.726956999980711,-2.401759276841493,16.731741999980709,-2.401759276841493,16.731741999980709,2.401759276841493,-16.726956999980711,17.076502732240439,-0,221.09999999999999
